date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2008-09-26,SANDOZ INC,PRESCRIPTION SUPPLY INC,CVS PHARMACY #4109 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6879115349081244,2,32.7,Alternative Supplier
2014-02-28,JANSSEN PHARMACEUTICALS INC,MIAMI-LUKEN INC,WALMART PHARMACY #6240 (NC),NC,99,-0.2203274802623452,False,True,False,False,True,0.6462754202443972,2,32.7,Alternative Supplier
2009-07-04,ENDO PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,VILLAGE PHARMACY #8587 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.6710527523226519,2,32.7,Alternative Supplier
2010-01-30,VINTAGE PHARMACEUTICALS LLC,DIRECT RX,PEOPLES PHARMACY #2093 (AR),AR,20000,5.048710062193121,True,False,False,False,True,0.6652521397351039,2,32.7,Alternative Supplier
2011-05-09,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #3572 (TN),TN,562,-0.097742465330589,False,False,True,False,True,0.5921573844185911,2,32.7,Alternative Supplier
2010-11-03,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,KROGER PHARMACY #1887 (KY),KY,58,-0.2311827407638614,False,True,False,False,True,0.5771855539437402,2,32.7,Alternative Supplier
2011-06-05,AMNEAL PHARMACEUTICALS LLC,PRESCRIPTION SUPPLY INC,VILLAGE PHARMACY #7086 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6583400136188094,2,32.7,Alternative Supplier
2008-10-29,SANDOZ INC,ANDA INC,VILLAGE PHARMACY #3656 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.7159610343678574,2,32.7,Alternative Supplier
2012-01-29,TEVA PHARMACEUTICALS USA INC,CARDINAL HEALTH INC,COMMUNITY PHARMACY #3782 (NC),NC,685,-0.0651766838260404,False,True,False,False,True,0.5809782656187977,2,32.7,Alternative Supplier
2009-10-03,QUALITEST PHARMACEUTICALS,CARDINAL HEALTH INC,CORNER DRUG STORE #9661 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6524489250268256,2,32.7,Alternative Supplier
2013-04-09,ABBOTT LABORATORIES,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #2774 (SC),SC,20000,5.048710062193121,True,False,False,False,True,0.7365358633841869,2,32.7,Alternative Supplier
2010-03-04,HIKMA PHARMACEUTICALS,BELLCO DRUG CORP,PUBLIX PHARMACY #1973 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6712333631941236,2,32.7,Alternative Supplier
2012-08-13,SANDOZ INC,MORRIS & DICKSON CO LLC,SUNRISE PHARMACY #7243 (WV),WV,334,-0.1581083042170694,False,True,False,False,True,0.6553907251357101,2,32.7,Alternative Supplier
2013-09-16,PAR PHARMACEUTICAL INC,GULF COAST MEDICAL SUPPLY,CORNER DRUG STORE #4270 (SC),SC,20000,5.048710062193121,True,False,False,False,True,0.7195085779799305,2,32.7,Alternative Supplier
2010-05-31,CADISTA PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,COMMUNITY PHARMACY #9334 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6600417399973777,2,32.7,Alternative Supplier
2012-07-15,CADISTA PHARMACEUTICALS INC,BELLCO DRUG CORP,CVS PHARMACY #7538 (LA),LA,80,-0.2253579668362186,False,False,True,False,True,0.5863653489312584,2,32.7,Alternative Supplier
2013-05-05,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,HOMETOWN PHARMACY #7311 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6692391071689574,2,32.7,Alternative Supplier
2013-03-01,ACTAVIS PHARMA INC,BELLCO DRUG CORP,HOMETOWN PHARMACY #8469 (NC),NC,626,-0.0807976684501734,False,False,True,False,True,0.5659393577286197,2,32.7,Alternative Supplier
2007-07-11,MALLINCKRODT LLC,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #6767 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7114320133939541,2,32.7,Alternative Supplier
2014-03-26,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,PEOPLES PHARMACY #6007 (WV),WV,31,-0.2383313269477867,False,True,False,False,True,0.5679361999173457,2,32.7,Alternative Supplier
2008-11-09,TEVA PHARMACEUTICALS USA INC,PRESCRIPTION SUPPLY INC,MAIN STREET PHARMACY #1667 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6588519930576139,2,32.7,Alternative Supplier
2014-08-17,QUALITEST PHARMACEUTICALS,MORRIS & DICKSON CO LLC,GOOD NEIGHBOR PHARMACY #2494 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7013397676786927,2,32.7,Alternative Supplier
2013-01-06,AMNEAL PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,CVS PHARMACY #5105 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6945631967937601,2,32.7,Alternative Supplier
2010-10-16,JANSSEN PHARMACEUTICALS INC,BELLCO DRUG CORP,QUALITY CARE PHARMACY #8199 (WV),WV,354,-0.1528130551919395,False,True,False,False,True,0.5660158729408689,2,32.7,Alternative Supplier
2011-05-25,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,FAMILY CARE PHARMACY #3942 (NM),NM,198,-0.1941159975879524,False,False,True,False,True,0.5897134006587071,2,32.7,Alternative Supplier
2012-04-10,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,COMMUNITY PHARMACY #3782 (NC),NC,855,-0.0201670671124366,False,True,False,False,True,0.5855910450285228,2,32.7,Alternative Supplier
2011-06-07,WATSON LABORATORIES INC,DAKOTA DRUG INC,WALGREENS #6088 (NV),NV,22707,5.765422017744447,True,False,False,False,True,0.6679620477693573,2,32.7,Alternative Supplier
2012-03-06,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #8999 (NC),NC,250,-0.1803483501226148,False,True,False,False,True,0.5745955292715946,2,32.7,Alternative Supplier
2010-11-24,TEVA PHARMACEUTICALS USA INC,KEYSOURCE MEDICAL INC,CORNER DRUG STORE #6232 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6710088721916794,2,32.7,Alternative Supplier
2012-04-26,IMPAX LABORATORIES INC,MIAMI-LUKEN INC,VILLAGE PHARMACY #2822 (WV),WV,18,-0.2417732388141211,False,False,True,False,True,0.5678284274530995,2,32.7,Alternative Supplier
2009-05-12,MYLAN PHARMACEUTICALS INC,MCKESSON CORPORATION,PUBLIX PHARMACY #2769 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.699444266220214,2,32.7,Alternative Supplier
2010-09-07,SANDOZ INC,MCKESSON CORPORATION,SUNRISE PHARMACY #7243 (WV),WV,436,-0.1311025341889071,False,True,False,False,True,0.6282621289080389,2,32.7,Alternative Supplier
2013-05-03,SUN PHARMA GLOBAL INC,GULF COAST MEDICAL SUPPLY,WALMART PHARMACY #9312 (PA),PA,80,-0.2253579668362186,False,False,True,False,True,0.6300704184017399,2,32.7,Alternative Supplier
2012-04-20,JANSSEN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #6767 (NC),NC,224,-0.1872321738552836,False,True,False,False,True,0.5753424119716676,2,32.7,Alternative Supplier
2012-09-04,TEVA PHARMACEUTICALS USA INC,KINRAY LLC,PEOPLES PHARMACY #2660 (NC),NC,1877,0.2504201580716991,False,True,False,False,True,0.613460821778656,2,32.7,Alternative Supplier
2011-05-08,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,CORNER DRUG STORE #9561 (PA),PA,443,-0.1292491970301116,False,False,True,False,True,0.6020054191678635,2,32.7,Alternative Supplier
2008-08-23,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,PUBLIX PHARMACY #2769 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.712250472752691,2,32.7,Alternative Supplier
2012-06-07,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #5957 (IA),IA,7757,1.807223371459877,False,False,True,False,True,0.718244634431221,2,32.7,Alternative Supplier
2014-11-10,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,MEDICO PHARMACY #6767 (NC),NC,657,-0.0725900324612222,False,True,False,False,True,0.597581085375376,2,32.7,Alternative Supplier
2011-04-13,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,CVS PHARMACY #5105 (TN),TN,491,-0.1165405993698,False,False,True,False,True,0.6348383778767702,2,32.7,Alternative Supplier
2009-05-15,RHODES TECHNOLOGIES,PRESCRIPTION SUPPLY INC,MAIN STREET PHARMACY #5473 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6666019571598243,2,32.7,Alternative Supplier
2010-11-23,ENDO PHARMACEUTICALS INC,MIAMI-LUKEN INC,SUNRISE PHARMACY #1937 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6555067990641233,2,32.7,Alternative Supplier
2012-08-06,PAR PHARMACEUTICAL INC,HD SMITH WHOLESALE DRUG CO,PEOPLES PHARMACY #2912 (WV),WV,10590,2.557295395869522,False,False,True,False,True,0.6190235415541626,2,32.7,Alternative Supplier
2011-02-19,QUALITEST PHARMACEUTICALS,DIRECT RX,CVS PHARMACY #5523 (NC),NC,36,-0.2370075146915043,False,False,True,False,True,0.582767014371475,2,32.7,Alternative Supplier
2013-08-19,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,HOMETOWN PHARMACY #3804 (KY),KY,2213,0.3393803416938808,False,False,True,False,True,0.6676611745566496,2,32.7,Alternative Supplier
2014-08-19,ACTAVIS PHARMA INC,BELLCO DRUG CORP,HARRIS TEETER PHARMACY #4306 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6679193815696057,2,32.7,Alternative Supplier
2012-04-25,IMPAX LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,WINN-DIXIE PHARMACY #2866 (PA),PA,3501,0.6803943789122436,False,False,True,False,True,0.638005322075994,2,32.7,Alternative Supplier
2009-01-14,PAR PHARMACEUTICAL INC,DIRECT RX,HEALTH MART PHARMACY #5260 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6742991381302024,2,32.7,Alternative Supplier
2009-09-03,ENDO PHARMACEUTICALS INC,MCKESSON CORPORATION,FAMILY CARE PHARMACY #3398 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.7067933811254289,2,32.7,Alternative Supplier
2011-07-13,AMNEAL PHARMACEUTICALS LLC,ANDA INC,WALMART PHARMACY #9312 (PA),PA,893,-0.0101060939646898,False,False,True,False,True,0.5987750222699725,2,32.7,Alternative Supplier
2013-05-03,SUN PHARMA GLOBAL INC,KEYSOURCE MEDICAL INC,COMMUNITY PHARMACY #2590 (PA),PA,363,-0.1504301931306311,False,False,True,False,True,0.6160063597781708,2,32.7,Alternative Supplier
2012-07-10,CADISTA PHARMACEUTICALS INC,KINRAY LLC,SUNRISE PHARMACY #4402 (PA),PA,214,-0.1898797983678485,False,False,True,False,True,0.5813428109337461,2,32.7,Alternative Supplier
2012-07-21,CADISTA PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,COMMUNITY PHARMACY #8090 (LA),LA,1004,0.0192825381247808,False,False,True,False,True,0.6203394020245334,2,32.7,Alternative Supplier
2014-06-02,MALLINCKRODT LLC,MIAMI-LUKEN INC,GOOD NEIGHBOR PHARMACY #5811 (MT),MT,20000,5.048710062193121,True,False,False,False,True,0.7204653241519823,2,32.7,Alternative Supplier
2008-07-10,SUN PHARMA GLOBAL INC,MCKESSON CORPORATION,KROGER PHARMACY #6212 (UT),UT,20000,5.048710062193121,True,False,False,False,True,0.7199658252546531,2,32.7,Alternative Supplier
2009-01-26,MALLINCKRODT LLC,HD SMITH WHOLESALE DRUG CO,PEOPLES PHARMACY #6990 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6631379117810973,2,32.7,Alternative Supplier
2013-05-27,SUN PHARMA GLOBAL INC,BELLCO DRUG CORP,HARRIS TEETER PHARMACY #5801 (NM),NM,451,-0.1271310974200597,False,False,True,False,True,0.6249943542498788,2,32.7,Alternative Supplier
2011-10-27,ACTAVIS PHARMA INC,ANDA INC,PEOPLES PHARMACY #6007 (WV),WV,107,-0.2182093806522933,False,True,False,False,True,0.5661148264966815,2,32.7,Alternative Supplier
2012-06-28,WATSON LABORATORIES INC,MIAMI-LUKEN INC,MAIN STREET PHARMACY #7935 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6601287175830828,2,32.7,Alternative Supplier
2011-09-20,HIKMA PHARMACEUTICALS,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #4509 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6871130268286877,2,32.7,Alternative Supplier
2009-01-21,IMPAX LABORATORIES INC,MCKESSON CORPORATION,HARRIS TEETER PHARMACY #6063 (NC),NC,1139,0.0550254690444073,False,True,False,False,True,0.5823036175837151,2,32.7,Alternative Supplier
2010-09-30,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,QUALITY CARE PHARMACY #8199 (WV),WV,899,-0.0085175192571509,False,True,False,False,True,0.5989124814157196,2,32.7,Alternative Supplier
2013-12-31,TEVA PHARMACEUTICALS USA INC,BURLINGTON DRUG COMPANY INC,FAMILY CARE PHARMACY #2731 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.7028794280369832,2,32.7,Alternative Supplier
2010-06-12,ABBOTT LABORATORIES,DIRECT RX,HARRIS TEETER PHARMACY #1609 (WY),WY,20000,5.048710062193121,True,False,False,False,True,0.7234852573360631,2,32.7,Alternative Supplier
2011-11-24,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,HEALTH MART PHARMACY #6716 (UT),UT,20000,5.048710062193121,True,False,False,False,True,0.7167358864526747,2,32.7,Alternative Supplier
2012-07-18,RHODES TECHNOLOGIES,DAKOTA DRUG INC,RITE AID #8888 (NY),NY,20000,5.048710062193121,True,False,False,False,True,0.7127080758306747,2,32.7,Alternative Supplier
2009-10-01,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,WINN-DIXIE PHARMACY #5755 (MN),MN,1621,0.1826409705500369,False,False,True,False,True,0.6493408503634458,2,32.7,Alternative Supplier
2013-02-13,ACTAVIS PHARMA INC,SMITH DRUG COMPANY,PEOPLES PHARMACY #6007 (WV),WV,194,-0.1951750473929784,False,True,False,False,True,0.565397535255439,2,32.7,Alternative Supplier
2012-07-30,MALLINCKRODT LLC,BELLCO DRUG CORP,WINN-DIXIE PHARMACY #8378 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6573260792673795,2,32.7,Alternative Supplier
2011-02-14,TEVA PHARMACEUTICALS USA INC,VALUEDRUGCO,HARRIS TEETER PHARMACY #6061 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.7130489053715318,2,32.7,Alternative Supplier
2010-01-02,RHODES TECHNOLOGIES,DAKOTA DRUG INC,HOMETOWN PHARMACY #4482 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6707592351711954,2,32.7,Alternative Supplier
2010-09-08,MYLAN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #6387 (NC),NC,2055,0.2975478743953549,False,True,False,False,True,0.6795017710999856,2,32.7,Alternative Supplier
2013-04-05,QUALITEST PHARMACEUTICALS,ANDA INC,CORNER DRUG STORE #7916 (MO),MO,20000,5.048710062193121,True,False,False,False,True,0.7152651551911581,2,32.7,Alternative Supplier
2012-04-27,MYLAN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,SUNRISE PHARMACY #7243 (WV),WV,25432,6.48689969741839,True,False,False,False,True,0.7377940424377396,2,32.7,Alternative Supplier
2013-03-22,ABBOTT LABORATORIES,VALUEDRUGCO,WALGREENS #9921 (CT),CT,1106,0.0462883081529431,False,False,True,False,True,0.5907377718354222,2,32.7,Alternative Supplier
2013-02-11,PURDUE PHARMA LP,ANDA INC,WINN-DIXIE PHARMACY #4833 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.7022774602911166,2,32.7,Alternative Supplier
2011-12-01,IMPAX LABORATORIES INC,ANDA INC,HARRIS TEETER PHARMACY #9396 (VA),VA,1450,0.1373665913851766,False,False,True,False,True,0.5842515255793264,2,32.7,Alternative Supplier
2011-05-27,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,PEOPLES PHARMACY #4074 (HI),HI,37,-0.2367427522402478,False,False,True,False,True,0.5980142726906111,2,32.7,Alternative Supplier
2008-02-17,CADISTA PHARMACEUTICALS INC,MCKESSON CORPORATION,VILLAGE PHARMACY #9397 (NC),NC,209,-0.191203610624131,False,True,False,False,True,0.5793169404453752,2,32.7,Alternative Supplier
2012-03-25,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,QUALITY CARE PHARMACY #4445 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6541563074367869,2,32.7,Alternative Supplier
2012-12-12,ABBOTT LABORATORIES,DIRECT RX,MEDICO PHARMACY #3597 (MD),MD,2852,0.5085635480467797,False,False,True,False,True,0.615736695922341,2,32.7,Alternative Supplier
2012-10-25,WATSON LABORATORIES INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7296510628294228,2,32.7,Alternative Supplier
2013-04-21,ENDO PHARMACEUTICALS INC,DAKOTA DRUG INC,QUALITY CARE PHARMACY #1048 (SD),SD,20000,5.048710062193121,True,False,False,False,True,0.7288112289587042,2,32.7,Alternative Supplier
2011-08-26,ENDO PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #5416 (AL),AL,93,-0.2219160549698842,False,False,False,True,True,0.6507441289876583,2,32.7,Alternative Supplier
2014-03-28,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,MEDICO PHARMACY #6767 (NC),NC,2332,0.3708870733934034,False,True,False,False,True,0.637004500809129,2,32.7,Alternative Supplier
2011-11-22,TEVA PHARMACEUTICALS USA INC,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #6466 (KY),KY,311,-0.1641978405959687,False,True,False,False,True,0.6086226413566656,2,32.7,Alternative Supplier
2014-03-02,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,PEOPLES PHARMACY #2021 (TN),TN,20771,5.252841912111877,True,False,False,False,True,0.6651628472861699,2,32.7,Alternative Supplier
2011-10-10,WATSON LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,CVS PHARMACY #1671 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6788914999916531,2,32.7,Alternative Supplier
2012-06-23,MYLAN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,HOMETOWN PHARMACY #8919 (KY),KY,8834,2.0923725314631203,False,False,True,False,True,0.6934275497898174,2,32.7,Alternative Supplier
2012-05-05,TEVA PHARMACEUTICALS USA INC,KEYSOURCE MEDICAL INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,1248,0.0838845762313651,False,True,False,False,True,0.5831168550002768,2,32.7,Alternative Supplier
2010-10-15,HIKMA PHARMACEUTICALS,SMITH DRUG COMPANY,WALMART PHARMACY #6376 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6918739032929587,2,32.7,Alternative Supplier
2007-07-26,ABBOTT LABORATORIES,DAKOTA DRUG INC,COMMUNITY PHARMACY #7816 (UT),UT,20000,5.048710062193121,True,False,False,False,True,0.6706095310311776,2,32.7,Alternative Supplier
2009-12-30,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,RITE AID #7819 (CA),CA,20000,5.048710062193121,True,False,False,False,True,0.6729916450983461,2,32.7,Alternative Supplier
2013-11-03,IMPAX LABORATORIES INC,DAKOTA DRUG INC,CVS PHARMACY #8273 (OR),OR,20000,5.048710062193121,True,False,False,False,True,0.7033224020721524,2,32.7,Alternative Supplier
2012-07-18,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,RITE AID #8791 (VA),VA,402,-0.1401044575316279,False,False,True,False,True,0.6020202269635947,2,32.7,Alternative Supplier
2012-02-16,TEVA PHARMACEUTICALS USA INC,KINRAY LLC,QUALITY CARE PHARMACY #3905 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.655211954688705,2,32.7,Alternative Supplier
2012-02-21,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,QUALITY CARE PHARMACY #8199 (WV),WV,455,-0.1260720476150337,False,True,False,False,True,0.584698682583152,2,32.7,Alternative Supplier
2012-05-25,ABBOTT LABORATORIES,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #9419 (IA),IA,7989,1.8686482601513836,False,False,False,True,True,0.6949292666409371,2,32.7,Alternative Supplier
2010-10-25,HIKMA PHARMACEUTICALS,ANDA INC,COMMUNITY PHARMACY #9334 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6609438707074816,2,32.7,Alternative Supplier
2010-12-07,ACTAVIS PHARMA INC,HENRY SCHEIN INC,MAIN STREET PHARMACY #2094 (KY),KY,41,-0.2356837024352218,False,False,True,False,True,0.5682951809348203,2,32.7,Alternative Supplier
2012-07-08,CADISTA PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,MAIN STREET PHARMACY #2094 (KY),KY,10,-0.2438913384241731,False,False,True,False,True,0.616738221991011,2,32.7,Alternative Supplier
2011-05-16,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,HARRIS TEETER PHARMACY #6758 (NC),NC,122,-0.2142379438834459,False,False,True,False,True,0.6769752528699926,2,32.7,Alternative Supplier
2008-08-10,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #1671 (HI),HI,20000,5.048710062193121,True,False,False,False,True,0.7218735393187257,2,32.7,Alternative Supplier
2010-07-17,VINTAGE PHARMACEUTICALS LLC,GULF COAST MEDICAL SUPPLY,CORNER DRUG STORE #6200 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6587901743332001,2,32.7,Alternative Supplier
2013-03-14,PURDUE PHARMA LP,BURLINGTON DRUG COMPANY INC,MEDICO PHARMACY #5873 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6779442605141431,2,32.7,Alternative Supplier
2011-05-31,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,COMMUNITY PHARMACY #4723 (MS),MS,313,-0.1636683156934557,False,False,True,False,True,0.5860726896255233,2,32.7,Alternative Supplier
2013-05-26,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,CVS PHARMACY #5105 (TN),TN,440,-0.1300434843838811,False,False,True,False,True,0.6253687865759157,2,32.7,Alternative Supplier
2011-04-09,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,COMMUNITY PHARMACY #9436 (WV),WV,549,-0.1011843771969234,False,False,True,False,True,0.6022253976111064,2,32.7,Alternative Supplier
2013-12-04,QUALITEST PHARMACEUTICALS,ANDA INC,COMMUNITY PHARMACY #9849 (AK),AK,20000,5.048710062193121,True,False,False,False,True,0.7002772005633995,2,32.7,Alternative Supplier
2011-04-01,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,MAIN STREET PHARMACY #6528 (OH),OH,130,-0.2121198442733939,False,False,True,False,True,0.6042710883482438,2,32.7,Alternative Supplier
2010-01-02,TEVA PHARMACEUTICALS USA INC,BELLCO DRUG CORP,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,512,-0.1109805878934136,False,True,False,False,True,0.5893952505136081,2,32.7,Alternative Supplier
2011-02-17,PURDUE PHARMA LP,CARDINAL HEALTH INC,RITE AID #3349 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6728594979413217,2,32.7,Alternative Supplier
2009-11-25,WATSON LABORATORIES INC,GULF COAST MEDICAL SUPPLY,SUNRISE PHARMACY #3108 (NM),NM,2903,0.5220664330608609,False,False,False,True,True,0.6596237402108227,2,32.7,Alternative Supplier
2010-05-22,ABBOTT LABORATORIES,VALUEDRUGCO,SUNRISE PHARMACY #2882 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6687160137802912,2,32.7,Alternative Supplier
2011-05-28,PURDUE PHARMA LP,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #7702 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.7224341742650492,2,32.7,Alternative Supplier
